userId;movieId;rating;timestamp;timeofday;dayofweek
63;250;5;1997-10-01 23:16:29;4;0
63;251;4;1997-10-01 23:11:54;4;0
63;255;4;1997-10-01 23:12:36;4;0
63;268;3;1997-10-01 23:00:09;4;0
63;277;4;1997-10-01 23:10:01;4;0
63;288;3;1997-10-01 23:02:28;4;0
63;289;2;1997-10-01 23:03:05;4;0
63;300;4;1997-10-01 23:25:26;4;0
63;301;5;1997-10-01 23:03:30;4;0
63;306;3;1997-10-01 23:02:28;4;0
63;323;1;1997-10-01 23:03:06;4;0
63;328;2;1997-10-01 23:03:05;4;0
63;408;4;1997-10-01 23:07:22;4;0
63;412;3;1997-10-01 23:21:49;4;0
63;508;4;1997-10-01 23:15:52;4;0
63;678;2;1997-10-01 23:04:07;4;0
63;762;3;1997-10-01 23:14:48;4;0
63;841;1;1997-10-01 23:18:37;4;0
63;924;3;1997-10-01 23:22:44;4;0
63;948;3;1997-10-01 23:02:28;4;0
63;952;3;1997-10-01 23:18:16;4;0
63;979;3;1997-10-01 23:21:08;4;0
63;1007;5;1997-10-01 23:09:28;4;0
63;1008;3;1997-10-01 23:20:04;4;0
63;1009;4;1997-10-01 23:15:31;4;0
63;1011;1;1997-10-01 23:15:31;4;0
63;1028;3;1997-10-01 23:23:18;4;0
63;1067;3;1997-10-01 23:11:54;4;0
63;1137;5;1997-10-01 23:12:36;4;0
64;1;4;1997-11-12 20:23:34;3;0
64;2;3;1998-03-12 21:20:09;4;0
64;4;3;1998-03-12 21:45:38;4;0
64;7;4;1998-03-12 21:19:02;4;0
64;8;4;1998-03-12 21:26:08;4;0
64;9;4;1998-03-12 21:28:05;4;0
64;12;5;1998-03-12 21:28:05;4;0
64;17;3;1998-03-12 21:55:33;4;0
64;38;3;1998-03-12 22:06:55;4;0
64;52;3;1998-03-12 21:53:45;4;0
64;56;5;1998-03-12 21:19:02;4;0
64;58;3;1998-03-12 21:53:45;4;0
64;62;2;1998-03-12 22:10:54;4;0
64;64;4;1998-03-12 21:17:34;4;0
64;69;4;1998-03-12 21:44:51;4;0
64;70;5;1998-03-12 21:45:58;4;0
64;71;3;1997-11-12 20:14:30;3;0
64;72;4;1998-03-12 22:00:56;4;0
64;77;3;1998-03-12 21:17:00;4;0
64;83;3;1998-03-12 21:20:54;4;0
64;93;2;1998-03-12 21:43:45;4;0
64;95;4;1998-03-12 21:21:31;4;0
64;96;4;1998-03-12 21:22:28;4;0
64;100;4;1997-11-12 20:12:38;3;0
64;125;2;1998-03-12 21:54:38;4;0
64;151;3;1997-11-12 20:23:34;3;0
64;154;4;1998-03-12 21:25:43;4;0
64;156;4;1998-03-12 21:18:26;4;0
64;157;4;1997-11-12 20:11:31;3;0
64;160;4;1998-03-12 21:48:08;4;0
64;161;3;1998-03-12 21:56:19;4;0
64;173;5;1998-03-12 21:17:34;4;0
64;175;5;1998-03-12 21:50:15;4;0
64;176;4;1998-03-12 21:19:27;4;0
64;181;4;1998-03-12 21:17:00;4;0
64;187;5;1998-03-12 21:16:35;4;0
64;199;4;1998-03-12 21:20:54;4;0
64;202;4;1998-03-12 21:43:13;4;0
64;211;4;1998-03-12 21:48:38;4;0
64;212;3;1998-03-12 22:00:11;4;0
64;214;3;1998-03-12 21:17:58;4;0
64;215;5;1998-03-12 21:25:14;4;0
64;216;4;1998-03-12 22:11:58;4;0
64;217;2;1998-03-12 21:19:28;4;0
64;222;4;1998-03-12 21:55:33;4;0
64;229;4;1998-03-12 21:51:30;4;0
64;230;5;1998-03-12 21:59:54;4;0
64;231;3;1998-03-12 22:14:40;4;0
64;232;2;1998-03-12 22:02:34;4;0
64;238;4;1998-03-12 21:43:45;4;0
64;239;3;1998-03-12 22:00:33;4;0
64;240;1;1998-03-12 22:07:42;4;0
64;284;4;1998-03-12 22:00:56;4;0
64;311;2;1998-03-12 21:14:29;4;0
64;318;4;1998-03-12 21:19:53;4;0
64;333;3;1997-11-12 20:08:33;3;0
64;367;4;1998-03-12 21:54:38;4;0
64;381;4;1997-11-12 20:11:31;3;0
64;385;4;1997-11-12 20:12:38;3;0
64;392;3;1998-03-12 21:19:02;4;0
64;403;4;1998-03-12 21:59:13;4;0
64;420;3;1998-03-12 21:54:38;4;0
64;429;4;1998-03-12 21:23:20;4;0
64;433;2;1998-03-12 22:04:46;4;0
64;447;4;1998-03-12 21:48:39;4;0
64;451;2;1998-03-12 21:51:30;4;0
64;476;1;1998-03-12 22:04:46;4;0
64;509;3;1998-03-12 21:17:58;4;0
64;515;5;1998-03-12 21:17:58;4;0
64;516;5;1998-03-12 21:16:16;4;0
64;527;4;1997-11-12 20:13:10;3;0
64;539;1;1998-03-12 21:12:06;4;0
64;566;3;1998-03-12 21:28:05;4;0
64;582;4;1998-03-12 21:57:14;4;0
64;633;5;1998-03-12 21:47:23;4;0
64;636;4;1998-03-12 22:04:46;4;0
64;662;4;1998-03-12 21:48:39;4;0
64;663;3;1998-03-12 21:18:25;4;0
64;684;4;1998-03-12 22:03:19;4;0
64;705;5;1997-11-12 20:12:38;3;0
64;731;3;1998-03-12 21:54:08;4;0
64;736;4;1998-03-12 21:46:52;4;0
64;746;5;1998-03-12 21:45:38;4;0
64;778;5;1998-03-12 21:56:46;4;0
64;879;3;1997-11-12 20:08:33;3;0
64;898;2;1998-03-12 21:11:46;4;0
64;959;4;1998-03-12 21:58:23;4;0
64;1063;3;1998-03-12 21:52:19;4;0
64;1133;4;1998-03-12 21:59:35;4;0
64;1139;1;1998-03-12 22:04:20;4;0
64;1141;5;1998-03-12 21:57:14;4;0
65;7;1;1997-11-11 03:01:30;4;0
65;47;2;1997-11-11 02:51:12;4;0
65;48;5;1997-11-11 03:08:09;4;0
65;56;3;1997-11-11 03:10:16;4;0
65;70;1;1997-11-11 02:48:49;4;0
65;97;5;1997-11-11 02:50:05;4;0
65;100;3;1997-11-11 03:05:58;4;0
65;121;4;1997-11-11 03:04:18;4;0
65;125;4;1997-11-11 03:05:09;4;0
65;135;4;1997-11-11 02:49:27;4;0
65;173;3;1997-11-11 03:10:51;4;0
65;191;4;1997-11-11 02:53:17;4;0
65;196;5;1997-11-11 02:50:37;4;0
65;197;5;1997-11-11 02:52:49;4;0
65;202;4;1997-11-11 03:10:52;4;0
65;210;4;1997-11-11 03:11:53;4;0
65;211;4;1997-11-11 03:10:52;4;0
65;216;4;1997-11-11 03:11:52;4;0
65;239;5;1997-11-11 03:08:09;4;0
65;318;5;1997-11-11 03:08:09;4;0
65;328;4;1997-11-11 02:42:11;4;0
65;427;5;1997-11-11 02:52:14;4;0
65;429;4;1997-11-11 02:50:05;4;0
65;435;4;1997-11-11 03:13:45;4;0
65;526;4;1997-11-11 02:52:14;4;0
65;582;3;1997-11-11 02:51:42;4;0
65;661;4;1997-11-11 02:50:05;4;0
65;676;5;1997-11-11 03:08:09;4;0
65;736;4;1997-11-11 02:55:49;4;0
65;806;4;1997-11-11 02:48:49;4;0
65;1129;4;1997-11-11 03:00:58;4;0
65;1142;4;1997-11-11 03:02:29;4;0
66;1;3;1997-12-31 20:48:44;3;0
66;7;3;1997-12-31 20:49:15;3;0
66;15;3;1997-12-31 20:50:56;3;0
66;21;1;1997-12-31 20:58:59;3;0
66;117;3;1997-12-31 20:56:27;3;0
66;181;5;1997-12-31 20:50:25;3;0
66;249;4;1997-12-31 21:02:38;4;0
66;258;4;1997-12-31 20:44:49;3;0
66;280;4;1997-12-31 21:00:44;4;0
66;281;4;1997-12-31 21:00:44;4;0
66;288;4;1997-12-31 20:53:27;3;0
66;298;4;1997-12-31 20:48:44;3;0
66;471;5;1997-12-31 20:48:16;3;0
66;475;2;1997-12-31 20:45:56;3;0
66;597;3;1997-12-31 20:50:56;3;0
66;742;5;1997-12-31 20:49:48;3;0
66;877;1;1997-12-31 20:44:49;3;0
67;1;3;1997-09-27 16:57:25;2;1
67;7;5;1997-09-27 17:03:14;2;1
67;64;5;1997-09-27 16:53:31;2;1
67;121;4;1997-09-27 17:01:23;2;1
67;122;3;1997-09-27 16:59:26;2;1
67;123;4;1997-09-27 16:55:22;2;1
67;147;3;1997-09-27 16:55:57;2;1
67;151;4;1997-09-27 17:00:19;2;1
67;240;5;1997-09-27 16:59:26;2;1
67;276;4;1997-09-27 16:58:35;2;1
67;405;5;1997-09-27 17:03:14;2;1
67;472;4;1997-09-27 17:01:46;2;1
67;743;4;1997-09-27 16:57:25;2;1
67;827;3;1997-09-27 16:55:22;2;1
67;833;4;1997-09-27 17:03:14;2;1
67;871;3;1997-09-27 16:59:54;2;1
67;1093;5;1997-09-27 16:56:59;2;1
67;1095;4;1997-09-27 16:54:47;2;1
68;7;3;1997-10-16 03:54:56;4;0
68;50;5;1997-10-16 03:52:49;4;0
68;117;4;1997-10-16 03:52:19;4;0
68;118;2;1997-10-16 03:57:28;4;0
68;125;1;1997-10-16 03:54:56;4;0
68;178;5;1997-10-16 04:05:55;4;0
68;237;5;1997-10-16 03:55:33;4;0
68;245;3;1997-10-16 03:49:37;4;0
68;282;1;1997-10-16 03:58:35;4;0
68;288;4;1997-10-16 03:48:46;4;0
68;405;3;1997-10-16 04:01:58;4;0
68;411;1;1997-10-16 04:03:16;4;0
68;471;3;1997-10-16 03:53:43;4;0
68;742;1;1997-10-16 03:56:38;4;0
68;1028;4;1997-10-16 04:00:30;4;0
68;1047;1;1997-10-16 03:59:39;4;0
69;9;4;1997-12-14 19:01:26;3;1
69;12;5;1997-12-15 00:26:07;4;0
69;48;5;1997-12-15 00:23:48;4;0
69;56;5;1997-12-15 00:23:48;4;0
69;100;5;1997-12-14 04:14:52;4;1
69;109;3;1997-12-15 00:23:48;4;0
69;129;3;1997-12-14 04:12:58;4;1
69;147;3;1997-12-14 04:15:20;4;1
69;150;5;1997-12-14 04:15:20;4;1
69;151;5;1997-12-14 04:16:38;4;1
69;174;5;1997-12-15 00:25:48;4;0
69;175;3;1997-12-15 00:26:26;4;0
69;240;3;1997-12-14 19:02:36;3;1
69;256;5;1997-12-14 19:02:36;3;1
69;258;4;1997-12-13 15:33:24;2;1
69;268;5;1997-12-13 15:31:49;2;1
69;300;3;1997-12-13 15:33:24;2;1
69;321;4;1997-12-13 15:32:13;2;1
69;333;3;1997-12-13 15:33:24;2;1
69;427;3;1997-12-15 00:24:25;4;0
69;508;4;1997-12-14 04:15:20;4;1
69;591;3;1997-12-14 04:13:23;4;1
69;689;3;1997-12-13 15:34:44;2;1
69;748;2;1997-12-13 15:35:04;2;1
69;1017;5;1997-12-14 19:02:36;3;1
69;1134;5;1997-12-14 04:16:38;4;1
69;1143;5;1997-12-14 04:16:38;4;1
70;48;4;1998-01-06 05:29:34;0;0
70;50;4;1998-01-06 05:23:08;0;0
70;69;4;1998-01-06 05:48:53;0;0
70;71;3;1998-01-06 05:59:59;0;0
70;82;4;1998-01-06 06:27:55;0;0
70;89;4;1998-01-07 05:16:42;0;0
70;96;4;1998-01-06 06:08:30;0;0
70;109;3;1998-01-06 06:01:54;0;0
70;121;3;1998-01-07 04:52:08;4;0
70;128;4;1998-01-06 06:15:39;0;0
70;139;3;1998-01-07 05:24:16;0;0
70;151;3;1998-01-07 04:50:03;4;0
70;152;4;1998-01-07 05:11:17;0;0
70;169;4;1998-01-07 05:08:08;0;0
70;176;4;1998-01-06 06:02:53;0;0
70;185;4;1998-01-07 05:09:13;0;0
70;186;4;1998-01-06 05:48:23;0;0
70;189;4;1998-01-07 05:16:42;0;0
70;191;3;1998-01-07 05:02:20;0;0
70;193;4;1998-01-07 05:07:26;0;0
70;197;4;1998-01-07 05:04:29;0;0
70;202;4;1998-01-06 06:05:13;0;0
70;206;3;1998-01-06 06:10:26;0;0
70;210;4;1998-01-06 05:50:54;0;0
70;211;3;1998-01-07 05:07:26;0;0
70;217;4;1998-01-07 05:31:59;0;0
70;228;5;1998-01-06 05:24:29;0;0
70;260;2;1998-01-06 05:40:47;0;0
70;265;4;1998-01-06 06:18:23;0;0
70;298;5;1998-01-06 05:22:14;0;0
70;338;2;1998-01-06 05:40:48;0;0
70;383;2;1998-01-07 05:41:40;0;0
70;398;2;1998-01-06 06:15:39;0;0
70;399;4;1998-01-06 06:35:21;0;0
70;417;3;1998-01-06 06:07:03;0;0
70;419;5;1998-01-06 05:37:15;0;0
70;423;5;1998-01-06 06:08:30;0;0
70;431;3;1998-01-07 05:17:37;0;0
70;432;3;1998-01-06 06:12:55;0;0
70;472;3;1998-01-07 04:54:45;4;0
70;482;4;1998-01-06 06:38:24;0;0
70;511;5;1998-01-06 06:24:15;0;0
70;527;4;1998-01-07 05:10:52;0;0
70;542;2;1998-01-06 05:40:48;0;0
70;546;2;1998-01-06 05:56:51;0;0
70;584;3;1998-01-07 05:17:16;0;0
70;588;5;1998-01-06 05:45:28;0;0
70;625;3;1998-01-07 05:35:16;0;0
70;746;3;1998-01-07 05:17:37;0;0
70;751;4;1998-01-06 05:13:21;0;0
70;762;3;1998-01-06 05:59:59;0;0
70;1035;3;1998-01-06 05:59:59;0;0
70;1065;4;1998-01-07 05:06:43;0;0
70;1133;3;1998-01-07 05:35:44;0;0
71;50;3;1998-01-17 05:59:44;0;1
71;56;5;1998-01-17 06:02:10;0;1
71;65;5;1998-01-17 06:02:41;0;1
71;89;5;1997-11-30 04:34:22;4;1
71;134;3;1998-01-17 05:56:54;0;1
71;135;4;1998-01-17 05:55:36;0;1
71;151;1;1997-10-20 03:50:46;4;0
71;154;3;1997-10-20 03:53:30;4;0
71;222;3;1997-10-20 03:49:35;4;0
71;276;4;1997-10-20 03:49:35;4;0
71;285;3;1997-10-20 03:50:14;4;0
71;289;2;1997-10-20 03:45:17;4;0
71;346;4;1998-01-17 05:50:48;0;1
71;462;5;1997-10-20 03:52:47;4;0
71;475;5;1997-10-20 03:48:50;4;0
71;923;5;1998-01-17 06:01:22;0;1
72;12;5;1997-11-20 14:37:44;2;0
72;28;4;1997-11-20 14:40:24;2;0
72;38;3;1997-11-20 14:48:27;2;0
72;45;5;1997-11-20 14:57:33;2;0
72;48;4;1997-11-20 14:38:38;2;0
72;51;4;1997-11-20 14:42:26;2;0
72;54;3;1997-11-20 14:40:54;2;0
72;64;5;1997-11-20 14:35:49;2;0
72;68;3;1997-11-20 14:47:22;2;0
72;70;4;1997-11-20 14:38:11;2;0
72;79;4;1997-11-20 14:45:19;2;0
72;82;3;1997-11-20 14:47:22;2;0
72;87;4;1997-11-20 14:37:18;2;0
72;89;3;1997-11-20 14:46:04;2;0
72;96;5;1997-11-20 14:46:43;2;0
72;100;5;1997-11-20 14:21:20;2;0
72;117;4;1997-11-20 14:19:48;2;0
72;121;3;1997-11-20 14:27:28;2;0
72;124;4;1997-11-20 14:20:36;2;0
72;127;5;1997-11-20 14:55:02;2;0
72;129;4;1997-11-20 14:19:48;2;0
72;135;4;1997-11-20 14:44:14;2;0
72;161;5;1997-11-20 14:55:03;2;0
72;172;1;1997-11-20 14:45:19;2;0
72;176;2;1997-11-20 14:46:43;2;0
72;177;4;1997-11-20 14:46:44;2;0
72;180;4;1997-11-20 14:36:19;2;0
72;181;1;1997-11-20 14:46:43;2;0
72;182;5;1997-11-20 14:35:15;2;0
72;195;5;1997-11-20 14:55:02;2;0
72;196;4;1997-11-20 14:39:07;2;0
72;203;3;1997-11-20 14:51:02;2;0
72;204;4;1997-11-20 14:57:33;2;0
72;210;4;1997-11-20 14:47:22;2;0
72;226;4;1997-11-20 14:48:27;2;0
72;230;1;1997-11-20 14:47:57;2;0
72;234;4;1997-11-20 14:50:18;2;0
72;265;4;1997-11-20 14:46:04;2;0
72;356;4;1997-11-20 14:41:51;2;0
72;357;4;1997-11-20 14:35:50;2;0
72;382;4;1997-11-20 14:38:11;2;0
72;423;5;1997-11-20 14:35:50;2;0
72;427;5;1997-11-20 14:55:02;2;0
72;435;5;1997-11-20 14:47:22;2;0
72;479;4;1997-11-20 14:58:01;2;0
72;480;5;1997-11-20 14:56:08;2;0
72;484;4;1997-11-20 14:57:33;2;0
72;504;4;1997-11-20 14:51:01;2;0
72;509;4;1997-11-20 14:37:18;2;0
72;515;4;1997-11-20 14:36:42;2;0
72;520;5;1997-11-20 14:35:15;2;0
72;527;4;1997-11-20 14:39:06;2;0
72;528;4;1997-11-20 14:37:44;2;0
72;530;4;1997-11-20 14:46:04;2;0
72;550;4;1997-11-20 14:48:54;2;0
72;566;4;1997-11-20 14:47:57;2;0
72;568;4;1997-11-20 14:46:43;2;0
72;581;4;1997-11-20 14:43:16;2;0
72;603;4;1997-11-20 14:50:17;2;0
72;644;4;1997-11-20 14:36:42;2;0
72;679;2;1997-11-20 14:46:04;2;0
72;699;3;1997-11-20 14:39:43;2;0
72;866;4;1997-11-20 14:24:47;2;0
72;1110;3;1997-11-20 14:48:54;2;0
73;7;4;1998-02-28 00:32:36;4;1
73;12;5;1998-02-28 00:16:16;4;1
73;28;3;1998-02-28 00:41:08;4;1
73;48;2;1998-02-28 00:29:45;4;1
73;56;4;1998-02-28 00:34:01;4;1
73;81;5;1998-02-28 00:40:15;4;1
73;89;5;1998-02-28 00:28:05;4;1
73;94;1;1998-02-28 00:29:14;4;1
73;100;4;1998-02-28 00:35:20;4;1
73;127;5;1998-02-28 00:20:00;4;1
73;156;4;1998-02-28 00:30:35;4;1
73;173;5;1998-02-28 00:21:32;4;1
73;180;4;1998-02-28 00:42:57;4;1
73;196;4;1998-02-28 00:36:17;4;1
73;202;2;1998-02-28 00:42:57;4;1
73;206;3;1998-02-28 00:29:14;4;1
73;271;2;1998-03-01 22:44:54;4;1
73;286;4;1998-03-01 22:43:12;4;1
73;288;3;1998-03-01 22:44:54;4;1
73;318;4;1998-02-28 00:32:14;4;1
73;357;5;1998-02-28 00:33:27;4;1
73;474;5;1998-02-28 00:20:00;4;1
73;475;4;1998-02-28 00:29:13;4;1
73;479;5;1998-02-28 00:18:47;4;1
73;480;4;1998-02-28 00:29:13;4;1
73;507;3;1998-02-28 00:30:57;4;1
73;518;5;1998-02-28 00:30:35;4;1
73;588;2;1998-02-28 00:29:14;4;1
73;657;5;1998-02-28 00:23:42;4;1
73;923;3;1998-03-01 23:03:08;4;1
73;1073;4;1998-02-28 00:29:13;4;1
73;1149;4;1998-02-28 00:38:19;4;1
74;9;4;1998-02-24 15:17:38;2;0
74;15;4;1998-02-24 15:19:02;2;0
74;100;4;1998-02-24 15:17:08;2;0
74;121;4;1998-02-24 15:17:08;2;0
74;124;3;1998-02-24 15:19:02;2;0
74;126;3;1998-02-24 15:17:08;2;0
74;129;3;1998-02-24 15:17:38;2;0
74;137;3;1998-02-24 15:17:38;2;0
74;150;3;1998-02-24 15:17:38;2;0
74;237;4;1998-02-24 15:17:08;2;0
74;272;5;1998-02-24 15:13:14;2;0
74;285;3;1998-02-24 15:17:08;2;0
74;288;3;1998-02-24 15:14:40;2;0
74;301;3;1998-02-24 15:16:12;2;0
74;324;3;1998-02-24 15:14:40;2;0
74;326;4;1998-02-24 15:15:29;2;0
74;333;4;1998-02-24 15:13:58;2;0
74;1084;3;1998-02-24 15:19:02;2;0
75;100;5;1998-01-06 01:24:35;4;0
75;108;4;1998-01-06 01:37:41;4;0
75;118;3;1998-01-06 01:39:20;4;0
75;121;4;1998-01-06 01:34:10;4;0
75;125;3;1998-01-06 01:29:24;4;0
75;137;4;1998-01-06 01:28:22;4;0
75;147;3;1998-01-06 01:28:54;4;0
75;151;5;1998-01-06 01:35:02;4;0
75;190;5;1998-01-06 01:59:08;4;0
75;237;2;1998-01-06 01:31:49;4;0
75;240;1;1998-01-06 01:37:41;4;0
75;271;5;1998-01-06 01:53:55;4;0
75;273;5;1998-01-06 01:26:58;4;0
75;284;2;1998-01-06 01:33:13;4;0
75;290;4;1998-01-06 01:34:11;4;0
75;291;1;1998-01-06 01:35:02;4;0
75;409;3;1998-01-06 01:40:29;4;0
75;410;5;1998-01-06 01:37:41;4;0
75;411;5;1998-01-06 01:39:20;4;0
75;472;4;1998-01-06 01:38:53;4;0
75;475;5;1998-01-06 01:25:39;4;0
75;476;1;1998-01-06 01:33:13;4;0
75;496;5;1998-01-06 01:58:41;4;0
75;546;3;1998-01-06 01:33:42;4;0
75;597;3;1998-01-06 01:42:20;4;0
75;696;4;1998-01-06 01:42:59;4;0
75;742;1;1998-01-06 01:36:30;4;0
75;820;3;1998-01-06 01:42:59;4;0
75;824;1;1998-01-06 01:44:16;4;0
75;952;5;1998-01-06 01:33:13;4;0
75;1001;1;1998-01-06 01:35:31;4;0
75;1017;5;1998-01-06 01:35:02;4;0
75;1047;3;1998-01-06 01:42:59;4;0
75;1150;4;1998-01-06 01:38:25;4;0
75;1151;2;1998-01-06 01:40:29;4;0
76;12;3;1997-12-20 08:21:00;0;1
76;23;5;1997-09-23 15:09:15;2;0
76;59;4;1997-09-23 15:19:41;2;0
76;61;4;1997-09-23 15:22:03;2;0
76;64;5;1997-09-29 02:06:17;4;0
76;89;4;1997-09-23 15:11:47;2;0
76;92;4;1997-12-20 08:21:48;0;1
76;98;5;1997-09-23 15:26:31;2;0
76;100;5;1997-09-23 15:26:31;2;0
76;121;2;1997-12-20 08:36:57;0;1
76;135;5;1997-09-23 15:33:12;2;0
76;150;5;1997-09-23 15:34:40;2;0
76;175;4;1997-09-23 15:34:13;2;0
76;197;5;1997-09-23 15:29:23;2;0
76;200;5;1997-12-20 08:23:36;0;1
76;258;3;1997-09-23 15:06:46;2;0
76;276;5;1997-09-23 15:13:21;2;0
76;286;5;1997-09-23 15:06:46;2;0
76;288;2;1997-10-29 04:58:34;4;0
76;325;2;1997-10-29 04:58:34;4;0
76;327;3;1997-09-23 15:07:51;2;0
76;333;3;1997-11-15 06:39:26;0;1
76;385;2;1997-12-20 08:36:57;0;1
76;421;3;1997-09-23 15:31:22;2;0
76;474;5;1997-09-29 01:57:58;4;0
76;518;3;1997-09-29 02:08:15;4;0
76;531;4;1997-09-23 15:20:07;2;0
76;582;3;1997-12-20 08:44:04;0;1
76;603;3;1997-12-20 08:22:27;0;1
76;690;2;1997-12-20 08:36:57;0;1
76;772;3;1997-09-29 01:55:17;4;0
76;811;4;1997-12-20 08:25:23;0;1
76;960;3;1997-09-23 15:22:23;2;0
76;1007;4;1997-09-26 22:15:09;4;0
76;1129;5;1997-09-23 15:21:15;2;0
76;1156;3;1997-11-15 06:43:53;0;1
76;1158;4;1997-09-23 15:23:10;2;0
77;4;3;1998-01-14 04:38:41;4;0
77;23;4;1998-01-14 04:46:13;4;0
77;50;4;1998-01-13 22:59:05;4;0
77;52;5;1998-01-14 04:46:43;4;0
77;69;3;1998-01-14 04:43:17;4;0
77;89;5;1998-01-13 23:23:59;4;0
77;91;3;1998-01-14 04:42:04;4;0
77;100;3;1998-01-13 23:05:16;4;0
77;125;3;1998-01-13 23:10:14;4;0
77;144;3;1998-01-14 04:40:53;4;0
77;153;5;1998-01-13 23:04:45;4;0
77;168;4;1998-01-14 04:38:41;4;0
77;172;3;1998-01-14 04:36:02;4;0
77;174;5;1998-01-13 23:19:47;4;0
77;176;4;1998-01-14 04:39:17;4;0
77;179;5;1998-01-14 04:40:06;4;0
77;181;3;1998-01-13 22:57:58;4;0
77;195;5;1998-01-13 23:21:35;4;0
77;210;3;1998-01-14 04:43:48;4;0
77;238;5;1998-01-13 23:26:05;4;0
77;265;3;1998-01-14 04:45:52;4;0
77;276;2;1998-01-13 23:09:51;4;0
77;357;3;1998-01-14 04:42:50;4;0
77;405;3;1998-01-13 23:17:02;4;0
77;431;5;1998-01-13 23:21:35;4;0
77;474;5;1998-01-13 23:00:07;4;0
77;483;4;1998-01-14 04:37:45;4;0
77;484;5;1998-01-13 23:22:46;4;0
77;498;5;1998-01-13 23:26:56;4;0
77;518;4;1998-01-14 04:46:42;4;0
77;523;5;1998-01-14 04:36:22;4;0
77;778;2;1998-01-14 04:46:43;4;0
77;1028;1;1998-01-13 23:16:40;4;0
78;255;4;1997-11-15 22:42:25;4;1
78;269;3;1997-11-15 22:37:47;4;1
78;289;4;1997-11-15 22:39:27;4;1
78;298;3;1997-11-15 22:41:42;4;1
78;323;1;1997-11-15 22:39:27;4;1
78;412;4;1997-11-15 22:50:23;4;1
78;1160;5;1997-11-15 22:48:54;4;1
79;6;4;1998-03-30 15:31:41;2;0
79;7;5;1998-03-30 15:33:36;2;0
79;13;3;1998-03-30 15:27:56;2;0
79;50;4;1998-03-30 15:25:45;2;0
79;100;5;1998-03-30 15:27:32;2;0
79;124;5;1998-03-30 15:31:10;2;0
79;137;4;1998-03-30 15:31:10;2;0
79;150;3;1998-03-30 15:27:32;2;0
79;246;5;1998-03-30 15:25:45;2;0
79;251;5;1998-03-30 15:25:45;2;0
79;262;5;1998-03-30 15:20:03;2;0
79;269;5;1998-03-30 15:29:52;2;0
79;286;5;1998-03-30 15:29:52;2;0
79;288;3;1998-03-30 15:33:35;2;0
79;290;3;1998-03-30 15:29:01;2;0
79;301;3;1998-03-30 15:21:48;2;0
79;303;4;1998-03-30 15:20:03;2;0
79;313;2;1998-03-30 15:18:06;2;0
79;325;5;1998-03-30 15:29:52;2;0
79;370;2;1998-03-30 15:33:36;2;0
79;508;3;1998-03-30 15:27:56;2;0
79;740;4;1998-03-30 15:31:10;2;0
79;813;5;1998-03-30 15:29:52;2;0
79;900;4;1998-03-30 15:20:45;2;0
79;937;2;1998-03-30 15:19:40;2;0
79;1008;4;1998-03-30 15:33:02;2;0
79;1017;3;1998-03-30 15:28:17;2;0
79;1161;2;1998-03-30 15:28:17;2;0
80;45;4;1998-02-13 20:26:25;3;0
80;50;3;1998-02-13 20:25:33;3;0
80;58;4;1998-02-13 20:27:57;3;0
80;87;4;1998-02-13 20:21:47;3;0
80;194;3;1998-02-13 20:29:23;3;0
80;199;2;1998-02-13 20:22:33;3;0
80;208;5;1998-02-13 20:26:44;3;0
80;215;5;1998-02-13 20:22:33;3;0
80;234;3;1998-02-13 20:25:33;3;0
80;269;3;1997-12-31 21:50:09;4;0
80;423;3;1998-02-13 20:27:23;3;0
80;466;5;1998-02-13 20:28:21;3;0
80;582;3;1998-02-13 20:28:21;3;0
80;699;3;1998-02-13 20:25:33;3;0
80;886;4;1997-12-31 21:53:58;4;0
81;3;4;1997-10-11 17:55:46;2;1
81;7;4;1997-10-11 01:32:25;4;1
81;93;3;1997-10-11 01:34:17;4;1
81;98;5;1997-10-11 01:54:14;4;1
81;118;2;1997-10-11 01:36:04;4;1
81;124;3;1997-10-11 01:49:54;4;1
81;147;4;1997-10-11 01:29:49;4;1
81;151;2;1997-10-11 01:39:06;4;1
81;169;4;1997-10-11 01:52:31;4;1
81;222;2;1997-10-11 01:33:39;4;1
81;273;4;1997-10-11 01:35:10;4;1
81;274;3;1997-10-11 01:45:13;4;1
81;280;4;1997-10-11 01:43:34;4;1
81;282;5;1997-10-11 01:33:39;4;1
81;318;5;1997-10-11 01:53:37;4;1
81;410;4;1997-10-11 01:39:06;4;1
81;411;2;1997-10-11 01:44:04;4;1
81;412;1;1997-10-11 01:46:48;4;1
81;432;2;1997-10-11 01:58:51;4;1
81;471;3;1997-10-11 01:33:06;4;1
81;476;2;1997-10-11 01:42:04;4;1
81;544;2;1997-10-11 05:04:32;0;1
81;595;4;1997-10-11 01:47:17;4;1
81;742;2;1997-10-11 01:36:04;4;1
81;756;1;1997-10-11 01:41:37;4;1
81;824;3;1997-10-11 01:47:17;4;1
81;926;3;1997-10-11 01:37:04;4;1
81;1028;1;1997-10-11 01:44:37;4;1
82;8;4;1997-11-05 22:34:52;4;0
82;11;4;1997-11-05 22:46:32;4;0
82;13;2;1997-11-05 22:23:35;4;0
82;14;4;1997-10-08 11:48:00;0;0
82;15;3;1997-10-08 11:49:25;0;0
82;25;2;1997-11-05 22:20:35;4;0
82;56;3;1997-11-05 22:36:50;4;0
82;64;5;1997-11-05 22:49:29;4;0
